case	branch	x	alpha	beta	z	pos_ratio	deep_accuracy	raw_gamma_prob	fallback_used	gamma_prob	survival_prob	prob_two_tailed	pval	nes
neg_lower_nonint_lt1_1_base_dps30	neg	3.8502601477613185e-27	0.75	2.0	1.9251300738806593e-27	0.91	30	1.0000000000000002e-20	true	1.0000000000000014e-20	1.0	0.08999999999999997	0.17999999999999994	-1.3407550336902165
neg_upper_nonint_lt1_0_base_dps30	neg	39.62545104416996	0.75	2.0	19.81272552208498	0.17	30	0.99999999905	true	0.99999999905	9.500000000000019e-10	7.885000000000016e-10	1.5770000000000031e-09	-6.036287688700749
pos_upper_nonint_lt1_1_base_dps30	pos	44.89192057893077	0.75	1.0	44.89192057893077	0.31	30	1.0	true	1.0	9.999999999999951e-21	3.0999999999999848e-21	6.1999999999999696e-21	9.38654616355687
pos_lower_nonint_lt1_0_base_dps50	pos	4.494674308914847e-16	0.75	0.25	1.7978697235659386e-15	0.73	50	9.499999999999993e-12	true	9.500000000000029e-12	0.9999999999905	0.5	1.0	-0.0
pos_lower_nonint_lt1_0_down_dps50	pos	4.494674308914846e-16	0.75	0.25	1.7978697235659383e-15	0.73	50	9.499999999999993e-12	true	9.500000000000027e-12	0.9999999999905	0.5	1.0	-0.0
pos_lower_nonint_lt1_0_up_dps50	pos	4.494674308914848e-16	0.75	0.25	1.797869723565939e-15	0.73	50	9.499999999999993e-12	true	9.50000000000003e-12	0.9999999999905	0.5	1.0	-0.0
neg_lower_nonint_lt1_1_base_dps50	neg	3.8502601477613185e-27	0.75	2.0	1.9251300738806593e-27	0.91	50	1.0000000000000002e-20	true	1.0000000000000014e-20	1.0	0.08999999999999997	0.17999999999999994	-1.3407550336902165
neg_upper_nonint_lt1_0_base_dps50	neg	39.62545104416996	0.75	2.0	19.81272552208498	0.17	50	0.99999999905	true	0.99999999905	9.500000000000019e-10	7.885000000000016e-10	1.5770000000000031e-09	-6.036287688700749
neg_upper_nonint_lt1_0_down_dps50	neg	39.62545104416995	0.75	2.0	19.812725522084975	0.17	50	0.99999999905	true	0.99999999905	9.500000000000054e-10	7.885000000000045e-10	1.577000000000009e-09	-6.036287688700749
neg_upper_nonint_lt1_0_up_dps50	neg	39.625451044169964	0.75	2.0	19.812725522084982	0.17	50	0.99999999905	true	0.99999999905	9.499999999999986e-10	7.884999999999988e-10	1.5769999999999976e-09	-6.0362876887007495
pos_upper_nonint_lt1_1_base_dps50	pos	44.89192057893077	0.75	1.0	44.89192057893077	0.31	50	1.0	true	1.0	9.999999999999951e-21	3.0999999999999848e-21	6.1999999999999696e-21	9.38654616355687
neg_lower_nonint_mid_0_base_dps30	neg	1.415422598068479e-09	1.2	2.0	7.077112990342395e-10	0.91	30	9.500000000000004e-12	true	9.499999999999975e-12	0.9999999999905	0.08999999999914497	0.17999999999828994	-1.3407550336954819
pos_lower_nonint_mid_1_base_dps30	pos	2.3357146867617493e-17	1.2	1.0	2.3357146867617493e-17	0.17	30	9.99999999999996e-21	true	9.999999999999995e-21	1.0	0.17	0.34	0.9541652531461943
pos_upper_nonint_mid_0_base_dps30	pos	21.48232828121941	1.2	1.0	21.48232828121941	0.31	30	0.99999999905	true	0.99999999905	9.499999999999986e-10	2.9449999999999955e-10	5.889999999999991e-10	6.193346629765428
neg_upper_nonint_mid_1_base_dps30	neg	11.727727642176292	1.2	0.25	46.91091056870517	0.43	30	1.0	true	1.0	1.000000000000003e-20	5.700000000000017e-21	1.1400000000000034e-20	-9.322155848944952
neg_lower_nonint_mid_0_base_dps50	neg	1.415422598068479e-09	1.2	2.0	7.077112990342395e-10	0.91	50	9.500000000000004e-12	true	9.499999999999975e-12	0.9999999999905	0.08999999999914497	0.17999999999828994	-1.3407550336954819
neg_lower_nonint_mid_0_down_dps50	neg	1.4154225980684787e-09	1.2	2.0	7.077112990342394e-10	0.91	50	9.500000000000004e-12	true	9.499999999999974e-12	0.9999999999905	0.08999999999914497	0.17999999999828994	-1.3407550336954819
neg_lower_nonint_mid_0_up_dps50	neg	1.4154225980684792e-09	1.2	2.0	7.077112990342396e-10	0.91	50	9.500000000000004e-12	true	9.499999999999977e-12	0.9999999999905	0.08999999999914497	0.17999999999828994	-1.3407550336954819
pos_lower_nonint_mid_1_base_dps50	pos	2.3357146867617493e-17	1.2	1.0	2.3357146867617493e-17	0.17	50	9.99999999999996e-21	true	9.999999999999995e-21	1.0	0.17	0.34	0.9541652531461943
pos_upper_nonint_mid_0_base_dps50	pos	21.48232828121941	1.2	1.0	21.48232828121941	0.31	50	0.99999999905	true	0.99999999905	9.499999999999986e-10	2.9449999999999955e-10	5.889999999999991e-10	6.193346629765428
pos_upper_nonint_mid_0_down_dps50	pos	21.482328281219406	1.2	1.0	21.482328281219406	0.31	50	0.99999999905	true	0.99999999905	9.500000000000019e-10	2.945000000000006e-10	5.890000000000012e-10	6.193346629765427
pos_upper_nonint_mid_0_up_dps50	pos	21.482328281219413	1.2	1.0	21.482328281219413	0.31	50	0.99999999905	true	0.99999999905	9.49999999999995e-10	2.944999999999985e-10	5.88999999999997e-10	6.193346629765428
neg_upper_nonint_mid_1_base_dps50	neg	11.727727642176292	1.2	0.25	46.91091056870517	0.43	50	1.0	true	1.0	1.000000000000003e-20	5.700000000000017e-21	1.1400000000000034e-20	-9.322155848944952
neg_lower_nonint_mid_0_base_dps80	neg	1.415422598068479e-09	1.2	2.0	7.077112990342395e-10	0.91	80	9.500000000000004e-12	true	9.499999999999975e-12	0.9999999999905	0.08999999999914497	0.17999999999828994	-1.3407550336954819
pos_lower_nonint_mid_1_base_dps80	pos	2.3357146867617493e-17	1.2	1.0	2.3357146867617493e-17	0.17	80	9.99999999999996e-21	true	9.999999999999995e-21	1.0	0.17	0.34	0.9541652531461943
pos_upper_nonint_mid_0_base_dps80	pos	21.48232828121941	1.2	1.0	21.48232828121941	0.31	80	0.99999999905	true	0.99999999905	9.499999999999986e-10	2.9449999999999955e-10	5.889999999999991e-10	6.193346629765428
neg_upper_nonint_mid_1_base_dps80	neg	11.727727642176292	1.2	0.25	46.91091056870517	0.43	80	1.0	true	1.0	1.000000000000003e-20	5.700000000000017e-21	1.1400000000000034e-20	-9.322155848944952
pos_lower_nonint_large_0_base_dps50	pos	33.9020001520013	80.25	1.0	33.9020001520013	0.17	50	9.50000000000046e-12	true	9.500000000000048e-12	0.9999999999905	0.169999999998385	0.33999999999677	0.9541652531525764
pos_lower_nonint_large_0_down_dps50	pos	33.90200015200129	80.25	1.0	33.90200015200129	0.17	50	9.500000000000728e-12	true	9.499999999999954e-12	0.9999999999905	0.169999999998385	0.33999999999677	0.9541652531525764
pos_lower_nonint_large_0_up_dps50	pos	33.90200015200131	80.25	1.0	33.90200015200131	0.17	50	9.500000000000462e-12	true	9.500000000000142e-12	0.9999999999905	0.169999999998385	0.33999999999677	0.9541652531525764
neg_lower_nonint_large_1_base_dps50	neg	5.726576674310473	80.25	0.25	22.90630669724189	0.31	50	9.999999999999902e-21	true	9.999999999999556e-21	1.0	0.5	1.0	-0.0
neg_upper_nonint_large_0_base_dps50	neg	36.556953246157676	80.25	0.25	146.2278129846307	0.43	50	0.99999999905	true	0.99999999905	9.499999999999607e-10	5.414999999999777e-10	1.0829999999999554e-09	-6.096671133634264
neg_upper_nonint_large_0_down_dps50	neg	36.55695324615767	80.25	0.25	146.22781298463067	0.43	50	0.99999999905	true	0.99999999905	9.499999999999734e-10	5.414999999999848e-10	1.0829999999999697e-09	-6.096671133634262
neg_upper_nonint_large_0_up_dps50	neg	36.55695324615768	80.25	0.25	146.22781298463073	0.43	50	0.99999999905	true	0.99999999905	9.499999999999483e-10	5.414999999999705e-10	1.082999999999941e-09	-6.096671133634265
pos_upper_nonint_large_1_base_dps50	pos	386.86703320069165	80.25	2.0	193.43351660034583	0.58	50	1.0	true	1.0	9.999999999999867e-21	5.799999999999923e-21	1.1599999999999846e-20	9.320310801603798
pos_lower_nonint_large_0_base_dps80	pos	33.9020001520013	80.25	1.0	33.9020001520013	0.17	80	9.50000000000046e-12	true	9.500000000000048e-12	0.9999999999905	0.169999999998385	0.33999999999677	0.9541652531525764
neg_lower_nonint_large_1_base_dps80	neg	5.726576674310473	80.25	0.25	22.90630669724189	0.31	80	9.999999999999902e-21	true	9.999999999999556e-21	1.0	0.5	1.0	-0.0
neg_upper_nonint_large_0_base_dps80	neg	36.556953246157676	80.25	0.25	146.2278129846307	0.43	80	0.99999999905	true	0.99999999905	9.499999999999607e-10	5.414999999999777e-10	1.0829999999999554e-09	-6.096671133634264
pos_upper_nonint_large_1_base_dps80	pos	386.86703320069165	80.25	2.0	193.43351660034583	0.58	80	1.0	true	1.0	9.999999999999867e-21	5.799999999999923e-21	1.1599999999999846e-20	9.320310801603798
